ID,Module,Type,Priority,Precondition,Input,Test Steps,Expected,Actual Result,Status,Tester,Run Date
ARCH-SRV-001,Architecture,Unit,P0,TicketApiController with mocked IIncidentService,Valid API request,1) Call controller action 2) Verify service interaction,Controller delegates to service only; no repository direct usage,,Not Run,,
ARCH-SRV-002,Architecture,Unit,P0,IncidentService under unit test,Abnormal OEE inputs,1) Arrange edge inputs 2) Call service method 3) Assert OEE bounds,OEE clamp/business rule is in service and output bounded,,Not Run,,
UNIT-VAL-001,Validation,Unit,P0,OpenTicketValidator initialized,MachineName valid; StationName = null; ErrorCode valid,1) Arrange request 2) Call validator 3) Assert errors,Validation fails with StationName required error,,Not Run,,
UNIT-VAL-002,Validation,Unit,P0,OpenTicketValidator initialized,MachineName = empty; StationName valid; ErrorCode valid,1) Arrange request 2) Validate 3) Assert,Validation fails with MachineName required error,,Not Run,,
UNIT-VAL-003,Validation,Unit,P0,OpenTicketValidator initialized,All required fields valid,1) Arrange valid request 2) Validate,Validation passes with no errors,,Not Run,,
UNIT-WORKER-001,OfflineSyncWorker,Unit,P0,Worker with mocked queue service and fake timer,Pending queue exists,1) Start worker 2) Advance fake time one interval 3) Verify flush call count,FlushAsync triggered once per cycle,,Not Run,,
UNIT-WORKER-002,OfflineSyncWorker,Unit,P0,Worker with mocked queue returns success,Queue has valid items,1) Trigger cycle 2) Verify flush result,Successful flush path executed and items marked removable,,Not Run,,
UNIT-WORKER-003,OfflineSyncWorker,Unit,P1,Worker with mocked queue throws transient exception,Transient network/db error during flush,1) Trigger cycle 2) Observe handling 3) Trigger next cycle,"Worker logs error, does not crash, next cycle still runs",,Not Run,,
INT-WORKER-001,OfflineSyncWorker,Integration,P1,Real queue file + test API server,offline_queue.jsonl with 3 valid records,1) Start worker 2) Wait one cycle 3) Verify API received records 4) Verify queue updated,All records sent and removed from queue after success,,Not Run,,
API-ERR-001,Error Contract,Integration,P0,API running with unified error middleware,POST /api/tickets/open invalid payload,1) Send invalid request 2) Check HTTP status 3) Check JSON error body,"HTTP 400 and body contains code,message,traceId",,Not Run,,
API-ERR-002,Error Contract,Integration,P1,API running,Force internal exception (test hook/mocked failure),1) Trigger internal error 2) Check status and body,HTTP 500 and body still matches error contract with traceId,,Not Run,,
API-ERR-003,Error Contract,Integration,P1,API running,Request unknown endpoint,1) Call non-existing route,HTTP 404 with consistent response format (if standardized globally),,Not Run,,
API-RESP-001,Response Contract,Integration,P0,API running; valid station data exists,GET /api/tickets/oee/{stationName},1) Call endpoint 2) Validate schema fields/types,Response includes required fields and correct types,,Not Run,,
API-RESP-002,Response Contract,Integration,P0,API running,POST /api/tickets/open valid payload,1) Send valid request 2) Validate response schema,Success response contains code/message/data/traceId (as defined),,Not Run,,
SEC-001,Security,Auth/Authz,P2,JWT auth enabled in API,Call API without token,1) Send request without Authorization header,HTTP 401 Unauthorized,,Not Run,,
SEC-002,Security,Auth/Authz,P2,JWT auth enabled + role policy,Call protected API with insufficient role,1) Send request with low-privilege token,HTTP 403 Forbidden,,Not Run,,
